id,sales
34051,76.08817
34052,73.64924
34053,89.78447
34054,85.10331
34055,56.883755
34056,64.86559
34057,56.50642
34058,68.13601
34059,74.55793
34060,105.67322
34061,96.73477
34062,56.748436
34063,62.202274
34064,75.06339
34065,68.457695
34066,83.70933
34067,76.12537
34068,76.40337
34069,65.277824
34070,59.158382
34071,70.16896
34072,70.33719
34073,69.48841
34074,76.66259
34075,94.77223
34076,70.23593
34077,67.873955
34078,52.59416
34079,83.398926
34080,91.668655
34081,102.2765
34082,107.42655
34083,67.059814
34084,83.74277
34085,83.69261
34086,79.962715
34087,90.38312
34088,95.10656
34089,97.9299
34090,73.06486
34091,90.457924
34092,81.92312
34093,79.18885
34094,87.2007
34095,104.621994
34096,121.45732
34097,70.29665
34098,83.94742
34099,81.080055
34100,80.28128
34101,91.211136
34102,100.697395
34103,106.90843
34104,65.91768
34105,76.28675
34106,68.383194
34107,84.29016
34108,99.16267
34109,93.15317
34110,67.167404
34111,64.916405
34112,68.85547
34113,66.515755
34114,71.79994
34115,73.88711
34116,90.69335
34117,45.215294
34118,56.07996
34119,64.83244
34120,66.46188
34121,58.35412
34122,69.04575
34123,74.63043
34124,52.163124
34125,64.84369
34126,69.870415
34127,75.4216
34128,83.599014
34129,81.25122
34130,89.995705
34131,48.44539
34132,58.5892
34133,66.221596
34134,75.51034
34135,70.91964
34136,75.404
34137,80.65208
34138,49.463577
34139,62.97053
34140,75.004
34141,85.77486
34142,97.75794
34143,81.32096
34144,95.95654
34145,68.28423
34146,69.97884
34147,71.22651
34148,79.431465
34149,79.88578
34150,83.38867
34151,87.950584
34152,60.65147
34153,67.959595
34154,71.55132
34155,83.59048
34156,85.25037
34157,88.49545
34158,85.99025
34159,56.905136
34160,74.02818
34161,75.38788
34162,72.409805
34163,84.45698
34164,82.587326
34165,84.020775
34166,52.990147
34167,59.9317
34168,65.91042
34169,95.31782
34170,92.1229
34171,96.29853
34172,114.13821
34173,74.94014
34174,83.10519
34175,83.20932
34176,90.365845
34177,92.38135
34178,99.404724
34179,121.284424
34180,75.59271
34181,81.51682
34182,82.57002
34183,83.15112
34184,77.22411
34185,96.70807
34186,113.530174
34187,69.46341
34188,87.274055
34189,84.040794
34190,84.83451
34191,85.465904
34192,97.057625
34193,125.03033
34194,74.93736
34195,84.56226
34196,86.10262
34197,90.31016
34198,88.93249
34199,85.82254
34200,25.0669
34201,25.886251
34202,25.162243
34203,37.55894
34204,26.187777
34205,30.87711
34206,38.895966
34207,21.796337
34208,29.541805
34209,31.784334
34210,33.36244
34211,30.347218
34212,33.778603
34213,35.314743
34214,21.006542
34215,23.155695
34216,25.874874
34217,35.869267
34218,32.26203
34219,35.38786
34220,35.76315
34221,22.910093
34222,27.508448
34223,25.20585
34224,30.980328
34225,33.353065
34226,26.338287
34227,52.95403
34228,26.589466
34229,28.582918
34230,22.344006
34231,34.575
34232,35.544662
34233,36.26344
34234,34.96767
34235,29.024479
34236,29.893105
34237,30.20512
34238,28.195341
34239,32.46107
34240,36.93075
34241,27.661398
34242,28.417566
34243,31.906118
34244,32.98765
34245,35.976078
34246,35.635845
34247,31.361073
34248,27.924799
34249,25.977394
34250,26.431225
34251,26.542849
34252,32.223793
34253,34.431137
34254,36.81309
34255,33.633823
34256,37.97312
34257,37.437653
34258,31.219913
34259,44.579296
34260,32.107384
34261,31.937586
34262,41.795918
34263,36.990345
34264,34.64788
34265,30.712582
34266,39.88922
34267,44.089443
34268,44.560127
34269,56.830715
34270,40.164543
34271,45.629185
34272,34.059254
34273,40.349407
34274,44.450356
34275,47.229313
34276,45.960796
34277,35.32606
34278,36.264282
34279,41.66355
34280,42.849678
34281,46.625797
34282,50.31862
34283,58.295444
34284,32.78938
34285,35.64071
34286,33.71035
34287,39.904808
34288,48.517586
34289,49.85656
34290,35.865917
34291,47.31892
34292,46.260204
34293,43.028584
34294,42.835087
34295,45.23342
34296,44.78392
34297,35.167034
34298,48.37607
34299,47.456707
34300,47.286644
34301,47.87887
34302,36.1431
34303,47.538055
34304,28.014677
34305,36.14848
34306,34.57321
34307,38.409267
34308,48.341278
34309,48.850693
34310,45.07008
34311,32.259377
34312,35.922157
34313,37.15023
34314,34.486755
34315,43.833397
34316,48.185146
34317,41.497387
34318,35.9558
34319,41.847225
34320,35.11033
34321,45.985
34322,50.50546
34323,56.190197
34324,55.17092
34325,29.480663
34326,40.093117
34327,39.23488
34328,40.96896
34329,48.98306
34330,58.76963
34331,56.120914
34332,35.939037
34333,46.317497
34334,44.179543
34335,53.959774
34336,47.926674
34337,61.524254
34338,59.459965
34339,34.62275
34340,41.702084
34341,43.413216
34342,48.866306
34343,48.236473
34344,57.168682
34345,64.368904
34346,38.692856
34347,40.927162
34348,41.5454
34349,55.93421
34350,61.927006
34351,55.01515
34352,54.11355
34353,34.88495
34354,50.0421
34355,54.087883
34356,62.090736
34357,56.50548
34358,73.542816
34359,68.738
34360,47.543217
34361,54.659866
34362,49.424274
34363,62.685066
34364,54.573383
34365,72.0651
34366,72.80867
34367,43.47896
34368,60.27165
34369,61.78623
34370,63.505203
34371,60.425262
34372,68.52626
34373,67.727776
34374,47.78535
34375,56.705894
34376,44.840477
34377,55.262516
34378,61.327946
34379,69.78965
34380,38.368343
34381,29.106441
34382,25.098711
34383,43.044636
34384,44.119137
34385,38.388985
34386,55.662678
34387,30.643414
34388,38.64323
34389,33.89623
34390,39.312798
34391,42.806892
34392,41.252678
34393,46.407436
34394,28.838987
34395,39.989735
34396,47.962307
34397,45.90231
34398,44.704655
34399,48.096687
34400,52.308025
34401,25.7093
34402,35.12635
34403,33.868805
34404,41.2331
34405,38.342793
34406,34.044106
34407,55.380363
34408,30.063421
34409,38.153927
34410,40.996902
34411,36.75257
34412,55.86516
34413,55.07296
34414,59.613194
34415,33.93258
34416,39.270737
34417,34.46628
34418,47.71314
34419,47.926685
34420,48.401234
34421,49.31734
34422,35.630016
34423,42.146084
34424,35.866604
34425,39.31935
34426,48.294765
34427,49.81245
34428,60.914566
34429,28.346119
34430,33.518555
34431,40.020145
34432,43.661015
34433,49.29326
34434,50.674995
34435,49.879803
34436,32.978786
34437,36.569138
34438,40.714474
34439,40.615063
34440,57.455833
34441,57.21898
34442,59.585403
34443,34.24183
34444,36.615944
34445,35.94445
34446,39.119373
34447,50.1478
34448,56.381058
34449,51.57423
34450,40.88503
34451,52.6438
34452,52.22863
34453,52.66583
34454,55.80975
34455,63.926483
34456,63.36194
34457,33.10261
34458,46.881077
34459,54.357555
34460,47.861603
34461,50.619507
34462,66.64767
34463,36.167595
34464,43.169754
34465,54.238075
34466,54.572414
34467,46.524723
34468,56.43735
34469,53.00667
34470,36.061268
34471,36.421337
34472,33.102833
34473,40.555595
34474,41.229107
34475,42.659637
34476,46.230465
34477,24.911125
34478,31.802456
34479,35.33872
34480,32.900856
34481,37.75974
34482,46.554417
34483,36.800896
34484,20.051453
34485,30.61461
34486,30.856415
34487,38.321247
34488,40.24233
34489,44.19761
34490,47.431843
34491,21.79578
34492,28.680304
34493,27.509449
34494,37.03623
34495,43.61161
34496,37.86354
34497,39.589104
34498,22.992975
34499,30.267574
34500,32.057236
34501,44.904488
34502,46.270454
34503,45.26537
34504,39.682194
34505,33.05709
34506,39.3921
34507,35.098164
34508,37.942734
34509,43.313995
34510,60.391827
34511,50.246075
34512,28.985233
34513,38.17937
34514,38.27049
34515,42.993065
34516,42.060436
34517,41.899128
34518,44.864777
34519,35.52156
34520,40.537865
34521,37.553993
34522,38.86961
34523,40.944004
34524,43.467773
34525,55.892612
34526,37.542667
34527,31.274424
34528,27.85194
34529,45.410603
34530,41.838196
34531,56.371662
34532,58.201866
34533,41.83179
34534,45.160553
34535,53.574013
34536,39.82564
34537,44.899574
34538,50.92893
34539,58.530357
34540,40.291214
34541,42.34051
34542,40.874268
34543,43.478848
34544,53.931328
34545,62.11299
34546,55.73849
34547,39.122932
34548,47.69514
34549,49.510254
34550,45.804806
34551,48.1006
34552,53.08043
34553,54.50993
34554,34.13416
34555,40.95335
34556,46.781857
34557,46.52817
34558,42.469635
34559,47.876717
34560,16.277887
34561,23.4068
34562,23.679893
34563,25.772434
34564,22.237278
34565,28.505281
34566,20.360556
34567,19.554121
34568,23.26821
34569,26.273626
34570,28.480225
34571,24.939692
34572,26.504318
34573,21.263958
34574,24.279587
34575,27.839058
34576,25.660677
34577,23.039904
34578,25.227062
34579,30.005014
34580,28.328905
34581,22.021255
34582,23.978462
34583,26.643415
34584,27.061705
34585,22.438002
34586,28.962719
34587,27.405317
34588,20.376404
34589,22.74033
34590,21.762892
34591,27.169647
34592,25.642628
34593,25.126966
34594,18.98525
34595,24.763323
34596,29.877419
34597,30.298576
34598,24.28385
34599,25.879593
34600,28.182377
34601,33.11779
34602,26.235525
34603,26.826504
34604,19.306747
34605,19.613775
34606,25.578281
34607,31.200245
34608,32.208458
34609,25.193132
34610,31.832348
34611,31.650148
34612,22.193087
34613,20.547432
34614,23.93298
34615,46.171654
34616,30.528341
34617,32.17323
34618,39.292244
34619,35.029507
34620,43.247578
34621,45.408146
34622,34.81841
34623,31.613272
34624,37.57543
34625,33.82479
34626,34.392883
34627,41.551952
34628,39.022133
34629,35.688038
34630,16.552965
34631,28.532755
34632,30.920322
34633,24.691545
34634,27.42176
34635,27.373882
34636,41.55533
34637,28.813047
34638,31.546007
34639,33.81263
34640,39.51191
34641,35.987602
34642,36.579945
34643,51.817387
34644,34.55205
34645,32.132267
34646,37.440945
34647,34.420444
34648,35.11854
34649,36.881218
34650,19.659582
34651,25.925396
34652,25.850496
34653,22.790342
34654,21.109867
34655,22.446709
34656,23.56038
34657,15.567903
34658,17.36429
34659,23.057177
34660,25.453152
34661,25.217493
34662,28.889507
34663,39.16841
34664,21.525625
34665,28.510637
34666,25.040482
34667,21.694256
34668,27.660084
34669,25.13469
34670,27.989481
34671,24.539282
34672,24.459146
34673,22.456427
34674,29.612942
34675,29.06783
34676,36.03564
34677,31.595404
34678,24.501577
34679,27.788652
34680,23.21145
34681,23.72279
34682,37.114098
34683,36.377903
34684,32.901638
34685,19.958923
34686,24.131332
34687,28.535997
34688,27.833384
34689,24.261675
34690,28.006498
34691,29.208818
34692,22.32168
34693,25.562685
34694,28.341726
34695,32.029087
34696,33.234226
34697,27.870808
34698,25.609135
34699,29.475607
34700,29.614454
34701,30.915007
34702,35.645096
34703,30.014912
34704,30.355932
34705,32.20826
34706,21.193228
34707,26.077673
34708,20.306309
34709,26.361542
34710,38.297024
34711,35.28429
34712,37.341827
34713,29.537851
34714,30.030077
34715,30.523952
34716,30.798143
34717,36.83161
34718,39.86192
34719,42.89687
34720,25.992245
34721,27.079868
34722,29.72898
34723,31.205318
34724,37.028095
34725,34.736065
34726,33.375496
34727,29.81408
34728,36.6814
34729,37.15356
34730,30.950033
34731,35.83562
34732,34.670532
34733,35.027447
34734,24.80282
34735,30.522964
34736,21.708527
34737,26.244276
34738,41.67499
34739,35.648373
34740,20.527868
34741,20.08635
34742,20.959486
34743,29.685163
34744,22.364521
34745,26.71807
34746,22.959602
34747,15.398217
34748,23.196825
34749,23.595016
34750,31.841726
34751,28.840164
34752,30.12628
34753,27.101877
34754,22.48116
34755,26.291403
34756,23.735298
34757,20.570333
34758,28.94892
34759,23.496714
34760,19.413965
34761,17.45331
34762,18.596645
34763,21.384
34764,25.397673
34765,23.320631
34766,24.854862
34767,21.735617
34768,18.778498
34769,19.34339
34770,17.345896
34771,29.945007
34772,37.891262
34773,31.406113
34774,28.54912
34775,19.977037
34776,24.148966
34777,29.730587
34778,32.718052
34779,21.360752
34780,29.21489
34781,32.859684
34782,15.425255
34783,24.875355
34784,26.135496
34785,27.130024
34786,24.686512
34787,22.439995
34788,22.028105
34789,18.487013
34790,20.64761
34791,17.606758
34792,34.973637
34793,28.863907
34794,32.047157
34795,36.320934
34796,18.252426
34797,22.72376
34798,24.789366
34799,34.398746
34800,30.298054
34801,32.742165
34802,34.823494
34803,18.025372
34804,23.970854
34805,25.323149
34806,35.916035
34807,39.167683
34808,36.292004
34809,37.002945
34810,28.871895
34811,36.167904
34812,35.438763
34813,31.461195
34814,31.676626
34815,31.648916
34816,35.063343
34817,22.685026
34818,30.737946
34819,32.86171
34820,30.582706
34821,30.298603
34822,30.781239
34823,39.325336
34824,25.060215
34825,28.70108
34826,29.140732
34827,32.156273
34828,33.177296
34829,32.038853
34830,38.24985
34831,41.869152
34832,38.03551
34833,43.289364
34834,39.201412
34835,46.02139
34836,49.235874
34837,33.22311
34838,30.621653
34839,32.678688
34840,41.581787
34841,48.467102
34842,47.02922
34843,45.879944
34844,38.741486
34845,39.67127
34846,34.667812
34847,39.171425
34848,37.644917
34849,43.70473
34850,46.259724
34851,48.540714
34852,47.78354
34853,39.157185
34854,43.309162
34855,48.07871
34856,54.614887
34857,53.867466
34858,32.418133
34859,35.197666
34860,46.061954
34861,47.2519
34862,50.547928
34863,56.882874
34864,58.72529
34865,33.312473
34866,38.77217
34867,48.83734
34868,44.984272
34869,40.252075
34870,43.442932
34871,57.108135
34872,27.670946
34873,29.102518
34874,39.996605
34875,50.54681
34876,40.981415
34877,53.43687
34878,65.0385
34879,38.951603
34880,42.747005
34881,42.962345
34882,34.847694
34883,42.584293
34884,52.143826
34885,55.416134
34886,34.697296
34887,44.899788
34888,46.75491
34889,52.034294
34890,55.0842
34891,60.49539
34892,62.523617
34893,39.874187
34894,43.48648
34895,53.22751
34896,52.82278
34897,44.208904
34898,54.678276
34899,63.31228
34900,34.259453
34901,41.555363
34902,55.482967
34903,59.92681
34904,56.69384
34905,63.60352
34906,70.733055
34907,43.67802
34908,47.833183
34909,59.81626
34910,52.65099
34911,51.39312
34912,57.096546
34913,77.940834
34914,45.098274
34915,53.762207
34916,50.192036
34917,62.163567
34918,53.99574
34919,66.04362
34920,28.435266
34921,37.640564
34922,39.846138
34923,40.933487
34924,42.91383
34925,46.201653
34926,52.182865
34927,22.42852
34928,33.919876
34929,27.522377
34930,21.853119
34931,33.509026
34932,38.19352
34933,37.978966
34934,20.463732
34935,29.518866
34936,32.450207
34937,33.33005
34938,23.528688
34939,42.376595
34940,46.90425
34941,27.388079
34942,32.660366
34943,40.39836
34944,35.46047
34945,32.977573
34946,40.711155
34947,53.086163
34948,28.817242
34949,28.88844
34950,31.122639
34951,37.789707
34952,38.118668
34953,41.453617
34954,38.897377
34955,31.02089
34956,34.599236
34957,34.527435
34958,42.899494
34959,49.6316
34960,49.034454
34961,48.12351
34962,35.204094
34963,36.42458
34964,36.897034
34965,32.27516
34966,40.547005
34967,50.2283
34968,53.710747
34969,35.46194
34970,34.04898
34971,45.232307
34972,46.685974
34973,44.450607
34974,46.780823
34975,49.129513
34976,33.771763
34977,33.687325
34978,38.701694
34979,45.259945
34980,50.072094
34981,65.934685
34982,63.459534
34983,31.34455
34984,39.76582
34985,44.90366
34986,51.173893
34987,48.80561
34988,56.334934
34989,58.689842
34990,37.019573
34991,47.47206
34992,53.06677
34993,44.09063
34994,43.454334
34995,54.222313
34996,60.086
34997,44.544476
34998,41.611843
34999,45.208694
35000,46.85941
35001,47.614853
35002,54.12004
35003,66.85684
35004,28.771936
35005,39.491226
35006,43.0427
35007,39.984676
35008,45.691708
35009,56.001457
35010,28.539669
35011,34.151276
35012,27.73168
35013,37.555073
35014,43.671043
35015,47.977097
35016,46.854637
35017,27.259632
35018,31.580147
35019,39.749756
35020,43.38524
35021,42.25315
35022,44.50754
35023,48.545902
35024,31.10716
35025,35.203964
35026,33.353794
35027,34.623604
35028,36.010704
35029,40.975765
35030,47.897663
35031,32.072777
35032,41.12318
35033,39.744812
35034,35.889004
35035,43.08065
35036,49.676334
35037,47.639732
35038,32.689667
35039,38.911022
35040,42.794624
35041,39.958466
35042,43.12161
35043,48.713207
35044,51.62087
35045,37.566406
35046,46.119247
35047,40.707527
35048,45.98088
35049,46.39537
35050,51.256756
35051,55.59165
35052,40.49415
35053,42.272167
35054,38.404427
35055,35.7657
35056,34.144497
35057,38.335316
35058,40.487072
35059,38.082817
35060,39.058388
35061,35.62748
35062,41.166145
35063,48.67183
35064,49.86625
35065,49.41274
35066,34.651848
35067,38.723705
35068,41.120007
35069,49.681145
35070,50.44301
35071,51.61297
35072,61.691536
35073,36.503216
35074,36.66228
35075,38.188896
35076,41.51327
35077,65.37145
35078,67.81121
35079,64.31417
35080,41.001823
35081,48.106056
35082,45.647038
35083,53.306942
35084,48.46702
35085,46.02811
35086,54.10344
35087,36.405457
35088,44.827385
35089,39.484474
35090,45.605103
35091,61.5596
35092,54.427856
35093,66.33924
35094,40.498062
35095,46.076714
35096,47.430855
35097,49.85157
35098,50.694744
35099,49.412655
35100,17.140867
35101,27.713928
35102,24.727283
35103,19.315208
35104,17.660776
35105,17.918041
35106,27.871122
35107,15.285087
35108,17.267126
35109,16.330765
35110,18.415981
35111,25.710443
35112,34.607773
35113,23.715202
35114,15.154551
35115,22.861576
35116,18.20296
35117,23.474358
35118,17.552889
35119,19.066736
35120,25.022514
35121,16.18234
35122,18.973988
35123,16.671417
35124,19.600063
35125,21.28149
35126,19.755098
35127,28.719847
35128,13.364354
35129,15.292591
35130,19.423767
35131,23.624
35132,21.021606
35133,28.923649
35134,28.105335
35135,16.942865
35136,26.162693
35137,15.732283
35138,22.723232
35139,23.997105
35140,27.485756
35141,34.472668
35142,16.923435
35143,14.130897
35144,18.285156
35145,33.807487
35146,18.980675
35147,20.691225
35148,24.926023
35149,17.810274
35150,15.653089
35151,20.06212
35152,30.332668
35153,28.869596
35154,20.849766
35155,30.634274
35156,17.783836
35157,18.371874
35158,19.781693
35159,24.848488
35160,26.135843
35161,26.557259
35162,30.798346
35163,16.225288
35164,27.396666
35165,28.147032
35166,29.133123
35167,22.081861
35168,36.254814
35169,47.661304
35170,19.244997
35171,22.829895
35172,29.133554
35173,21.135986
35174,28.793095
35175,32.31791
35176,38.516644
35177,19.54402
35178,24.851492
35179,25.917501
35180,29.703226
35181,28.683458
35182,32.518414
